timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683249863710,55,HTTP Request,200,,Thread Group 1-39,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,44,0,0
1683249863714,51,HTTP Request,200,,Thread Group 1-50,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,51,0,0
1683249863707,58,HTTP Request,200,,Thread Group 1-12,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,53,0,0
1683249863707,58,HTTP Request,200,,Thread Group 1-14,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,58,0,0
1683249863708,57,HTTP Request,200,,Thread Group 1-17,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,52,0,0
1683249863716,49,HTTP Request,200,,Thread Group 1-64,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,49,0,0
1683249863706,59,HTTP Request,200,,Thread Group 1-6,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,59,0,1
1683249863715,51,HTTP Request,200,,Thread Group 1-59,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,51,0,0
1683249863710,56,HTTP Request,200,,Thread Group 1-36,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,56,0,0
1683249863706,60,HTTP Request,200,,Thread Group 1-7,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,48,0,1
1683249863714,52,HTTP Request,200,,Thread Group 1-48,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,52,0,0
1683249863738,28,HTTP Request,200,,Thread Group 1-82,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,16,0,0
1683249863708,58,HTTP Request,200,,Thread Group 1-21,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,58,0,0
1683249863709,57,HTTP Request,200,,Thread Group 1-24,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,57,0,0
1683249863708,58,HTTP Request,200,,Thread Group 1-20,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,58,0,0
1683249863706,60,HTTP Request,200,,Thread Group 1-3,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,60,0,2
1683249863707,59,HTTP Request,200,,Thread Group 1-10,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,59,0,0
1683249863718,48,HTTP Request,200,,Thread Group 1-73,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,48,0,0
1683249863714,52,HTTP Request,200,,Thread Group 1-47,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,52,0,0
1683249863709,57,HTTP Request,200,,Thread Group 1-25,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,57,0,0
1683249863715,51,HTTP Request,200,,Thread Group 1-57,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,51,0,0
1683249863710,56,HTTP Request,200,,Thread Group 1-43,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,56,0,1
1683249863709,57,HTTP Request,200,,Thread Group 1-27,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,57,0,0
1683249863715,51,HTTP Request,200,,Thread Group 1-61,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,51,0,1
1683249863714,52,HTTP Request,200,,Thread Group 1-46,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,52,0,0
1683249863718,49,HTTP Request,200,,Thread Group 1-76,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,49,0,0
1683249863710,57,HTTP Request,200,,Thread Group 1-37,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,57,0,0
1683249863707,60,HTTP Request,200,,Thread Group 1-13,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,60,0,0
1683249863717,50,HTTP Request,200,,Thread Group 1-70,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,50,0,0
1683249863715,52,HTTP Request,200,,Thread Group 1-60,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,52,0,0
1683249863707,62,HTTP Request,200,,Thread Group 1-9,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,62,0,0
1683249863706,63,HTTP Request,200,,Thread Group 1-2,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,63,0,2
1683249863709,60,HTTP Request,200,,Thread Group 1-29,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,60,0,0
1683249863718,51,HTTP Request,200,,Thread Group 1-75,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,51,0,0
1683249863710,59,HTTP Request,200,,Thread Group 1-44,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,59,0,1
1683249863716,53,HTTP Request,200,,Thread Group 1-65,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,53,0,1
1683249863717,52,HTTP Request,200,,Thread Group 1-71,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,52,0,1
1683249863708,61,HTTP Request,200,,Thread Group 1-22,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,61,0,1
1683249863708,61,HTTP Request,200,,Thread Group 1-19,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,61,0,0
1683249863707,62,HTTP Request,200,,Thread Group 1-11,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,62,0,0
1683249863706,63,HTTP Request,200,,Thread Group 1-5,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,63,0,2
1683249863709,60,HTTP Request,200,,Thread Group 1-28,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,60,0,0
1683249863710,59,HTTP Request,200,,Thread Group 1-33,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,59,0,0
1683249863710,59,HTTP Request,200,,Thread Group 1-34,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,59,0,0
1683249863710,59,HTTP Request,200,,Thread Group 1-40,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,59,0,0
1683249863710,59,HTTP Request,200,,Thread Group 1-38,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,59,0,0
1683249863714,55,HTTP Request,200,,Thread Group 1-55,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,55,0,0
1683249863709,60,HTTP Request,200,,Thread Group 1-30,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,60,0,0
1683249863710,60,HTTP Request,200,,Thread Group 1-35,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,60,0,0
1683249863710,61,HTTP Request,200,,Thread Group 1-41,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,61,0,0
1683249863717,54,HTTP Request,200,,Thread Group 1-68,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,54,0,0
1683249863714,57,HTTP Request,200,,Thread Group 1-56,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,57,0,1
1683249863761,16,HTTP Request,200,,Thread Group 1-53,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,16,0,5
1683249863760,17,HTTP Request,200,,Thread Group 1-51,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,17,0,6
1683249863761,16,HTTP Request,200,,Thread Group 1-80,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,16,0,5
1683249863711,67,HTTP Request,200,,Thread Group 1-45,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,67,0,0
1683249863761,17,HTTP Request,200,,Thread Group 1-78,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,17,0,5
1683249863762,17,HTTP Request,200,,Thread Group 1-79,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,16,0,4
1683249863761,18,HTTP Request,200,,Thread Group 1-58,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,18,0,5
1683249863764,15,HTTP Request,200,,Thread Group 1-88,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,15,0,5
1683249863761,18,HTTP Request,200,,Thread Group 1-63,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,18,0,5
1683249863765,14,HTTP Request,200,,Thread Group 1-17,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,14,0,4
1683249863766,14,HTTP Request,200,,Thread Group 1-48,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,14,0,3
1683249863764,16,HTTP Request,200,,Thread Group 1-87,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,16,0,5
1683249863766,14,HTTP Request,200,,Thread Group 1-21,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,14,0,3
1683249863766,14,HTTP Request,200,,Thread Group 1-20,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,14,0,3
1683249863766,14,HTTP Request,200,,Thread Group 1-3,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,14,0,3
1683249863766,16,HTTP Request,200,,Thread Group 1-7,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,16,0,3
1683249863766,16,HTTP Request,200,,Thread Group 1-24,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,16,0,3
1683249863766,16,HTTP Request,200,,Thread Group 1-82,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,16,0,3
1683249863765,17,HTTP Request,200,,Thread Group 1-64,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,17,0,4
1683249863764,18,HTTP Request,200,,Thread Group 1-66,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,18,0,5
1683249863766,16,HTTP Request,200,,Thread Group 1-36,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,16,0,3
1683249863763,20,HTTP Request,200,,Thread Group 1-26,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,20,0,6
1683249863766,17,HTTP Request,200,,Thread Group 1-6,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,17,0,3
1683249863764,19,HTTP Request,200,,Thread Group 1-1,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,19,0,5
1683249863764,19,HTTP Request,200,,Thread Group 1-54,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,19,0,5
1683249863766,17,HTTP Request,200,,Thread Group 1-59,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,17,0,3
1683249863763,20,HTTP Request,200,,Thread Group 1-69,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,20,0,7
1683249863762,21,HTTP Request,200,,Thread Group 1-74,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,21,0,8
1683249863762,21,HTTP Request,200,,Thread Group 1-23,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,21,0,8
1683249863762,21,HTTP Request,200,,Thread Group 1-16,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,21,0,8
1683249863765,19,HTTP Request,200,,Thread Group 1-49,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,19,0,10
1683249863765,19,HTTP Request,200,,Thread Group 1-31,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,19,0,10
1683249863765,19,HTTP Request,200,,Thread Group 1-4,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,19,0,10
1683249863765,19,HTTP Request,200,,Thread Group 1-83,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,19,0,7
1683249863765,19,HTTP Request,200,,Thread Group 1-42,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,19,0,11
1683249863765,19,HTTP Request,200,,Thread Group 1-15,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,19,0,11
1683249863765,19,HTTP Request,200,,Thread Group 1-85,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,19,0,11
1683249863765,19,HTTP Request,200,,Thread Group 1-52,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,19,0,11
1683249863765,19,HTTP Request,200,,Thread Group 1-8,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,19,0,11
1683249863765,19,HTTP Request,200,,Thread Group 1-32,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,19,0,11
1683249863765,19,HTTP Request,200,,Thread Group 1-81,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,19,0,11
1683249863765,19,HTTP Request,200,,Thread Group 1-72,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,19,0,11
1683249863765,19,HTTP Request,200,,Thread Group 1-84,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,19,0,11
1683249863765,19,HTTP Request,200,,Thread Group 1-62,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,19,0,11
1683249863765,20,HTTP Request,200,,Thread Group 1-77,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,20,0,11
1683249863765,20,HTTP Request,200,,Thread Group 1-18,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,20,0,11
1683249863765,20,HTTP Request,200,,Thread Group 1-39,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,20,0,11
1683249863765,20,HTTP Request,200,,Thread Group 1-50,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,20,0,11
1683249863765,20,HTTP Request,200,,Thread Group 1-12,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,20,0,11
1683249863766,19,HTTP Request,200,,Thread Group 1-47,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,19,0,11
1683249863765,20,HTTP Request,200,,Thread Group 1-14,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,20,0,12
1683249863765,20,HTTP Request,200,,Thread Group 1-86,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,20,0,11
1683249863766,19,HTTP Request,200,,Thread Group 1-25,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,19,0,11
1683249863766,19,HTTP Request,200,,Thread Group 1-73,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,19,0,11
1683249863766,19,HTTP Request,200,,Thread Group 1-43,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,19,0,11
1683249863766,19,HTTP Request,200,,Thread Group 1-57,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,19,0,11
1683249863767,18,HTTP Request,200,,Thread Group 1-37,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,18,0,10
1683249863766,19,HTTP Request,200,,Thread Group 1-46,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,19,0,11
1683249863767,18,HTTP Request,200,,Thread Group 1-76,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,18,0,10
1683249863767,18,HTTP Request,200,,Thread Group 1-70,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,18,0,10
1683249863766,19,HTTP Request,200,,Thread Group 1-61,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,19,0,11
1683249863766,19,HTTP Request,200,,Thread Group 1-27,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,19,0,11
1683249863767,18,HTTP Request,200,,Thread Group 1-60,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,18,0,10
1683249863767,19,HTTP Request,200,,Thread Group 1-13,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,19,0,10
1683249863769,17,HTTP Request,200,,Thread Group 1-9,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,17,0,8
1683249863769,17,HTTP Request,200,,Thread Group 1-65,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,17,0,9
1683249863769,17,HTTP Request,200,,Thread Group 1-22,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,17,0,9
1683249863769,17,HTTP Request,200,,Thread Group 1-34,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,17,0,9
1683249863769,17,HTTP Request,200,,Thread Group 1-33,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,17,0,9
1683249863769,17,HTTP Request,200,,Thread Group 1-5,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,17,0,9
1683249863769,17,HTTP Request,200,,Thread Group 1-28,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,17,0,9
1683249863769,17,HTTP Request,200,,Thread Group 1-38,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,17,0,9
1683249863769,17,HTTP Request,200,,Thread Group 1-19,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,17,0,9
1683249863769,17,HTTP Request,200,,Thread Group 1-11,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,17,0,9
1683249863769,17,HTTP Request,200,,Thread Group 1-30,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,17,0,9
1683249863770,20,HTTP Request,200,,Thread Group 1-55,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,20,0,13
1683249863769,21,HTTP Request,200,,Thread Group 1-71,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,21,0,14
1683249863770,20,HTTP Request,200,,Thread Group 1-44,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,20,0,13
1683249863771,19,HTTP Request,200,,Thread Group 1-68,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,19,0,12
1683249863770,20,HTTP Request,200,,Thread Group 1-75,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,20,0,13
1683249863770,20,HTTP Request,200,,Thread Group 1-35,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,20,0,13
1683249863771,20,HTTP Request,200,,Thread Group 1-2,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,20,0,13
1683249863771,20,HTTP Request,200,,Thread Group 1-41,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,20,0,13
1683249863771,20,HTTP Request,200,,Thread Group 1-67,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,20,0,13
1683249863771,20,HTTP Request,200,,Thread Group 1-56,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,20,0,13
1683249863784,7,HTTP Request,200,,Thread Group 1-52,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,7,0,7
1683249863784,12,HTTP Request,200,,Thread Group 1-4,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,12,0,7
1683249863784,12,HTTP Request,200,,Thread Group 1-32,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,12,0,7
1683249863784,13,HTTP Request,200,,Thread Group 1-8,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,13,0,7
1683249863784,13,HTTP Request,200,,Thread Group 1-72,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,13,0,7
1683249863790,7,HTTP Request,200,,Thread Group 1-35,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,7,0,6
1683249863790,8,HTTP Request,200,,Thread Group 1-71,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,8,0,6
1683249863782,16,HTTP Request,200,,Thread Group 1-66,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,16,0,6
1683249863782,16,HTTP Request,200,,Thread Group 1-24,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,16,0,6
1683249863786,12,HTTP Request,200,,Thread Group 1-5,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,12,0,10
1683249863785,13,HTTP Request,200,,Thread Group 1-39,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,13,0,8
1683249863785,13,HTTP Request,200,,Thread Group 1-77,text,true,,174,147,89,89,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,13,0,8
